"panel","cohort_code","cohort","gene_name","gene_key","EffectSize","p_value","Avg","Cancer_Avg","dependency_strength","cancer_selectivity","cysteine_ligandability","conservation","clinical_evidence","known_covpdb_target","score_default","score_equal"
"Adult","AML","Acute Myeloid Leukemia","PAGE2","PAGE2",-0.289004602896686,8.91917068111555e-09,0.103566594169568,-0.178041181596307,84.012428914815,99.5602978249399,,,,FALSE,91.7863633698775,91.7863633698775
"Adult","AML","Acute Myeloid Leukemia","PALM","PALM",-0.32544698383229,0.0426718713717595,0.0731481086427906,-0.250401225138,90.1154951046491,99.7420413906314,,,,FALSE,94.9287682476403,94.9287682476403
"Adult","AML","Acute Myeloid Leukemia","PAPLN","PAPLN",-0.122030520679934,0.00489053878514569,0.0610706661513764,-0.0578365870888514,60.719939027965,91.5225420648414,,,,FALSE,76.1212405464032,76.1212405464032
"Adult","AML","Acute Myeloid Leukemia","PAQR8","PAQR8",-0.127610645954621,0.00248225646245991,-0.0700446103509816,-0.194783568070337,85.9119423110746,92.3374567626195,,,,FALSE,89.124699536847,89.124699536847
"Adult","AML","Acute Myeloid Leukemia","PARGP1","PARGP1",-0.140961819077716,0.00645195829322036,0.033804232648517,-0.103549788500336,71.8825115788239,93.9262472885032,,,,FALSE,82.9043794336636,82.9043794336636
"Adult","AML","Acute Myeloid Leukemia","PARP6","PARP6",-0.186075742050748,2.80523939255723e-06,-0.019652328206068,-0.201534814097925,86.5978777041684,97.3148853842997,,,,FALSE,91.956381544234,91.956381544234
"Adult","AML","Acute Myeloid Leukemia","PAWR","PAWR",-0.194769708156709,1.57105608856695e-05,0.143717020560838,-0.0460677224876557,57.0381661487952,97.7135486896875,,,,FALSE,77.3758574192414,77.3758574192414
"Adult","AML","Acute Myeloid Leukemia","PAX7","PAX7",-0.160391676055922,0.0208504214829527,-0.241473943357402,-0.398251159107837,94.711848507944,95.7202321627484,,,,FALSE,95.2160403353462,95.2160403353462
"Adult","AML","Acute Myeloid Leukemia","PCDHA12","PCDHA12",-0.129754257790513,0.00364836086604394,0.0683478794840448,-0.0580854283812993,60.7961540716421,92.5836899806531,,,,FALSE,76.6899220261476,76.6899220261476
"Adult","AML","Acute Myeloid Leukemia","PCDHA4","PCDHA4",-0.15448784054249,0.00233448382642953,0.00220790653848827,-0.148325949054102,80.0726974262766,95.2688045963534,,,,FALSE,87.670751011315,87.670751011315
"Adult","AML","Acute Myeloid Leukemia","PCDHGB7","PCDHGB7",-0.130944058036235,0.00121280961790835,0.186816380411101,0.0592237242258843,25.9893298938852,92.7537081550097,,,,FALSE,59.3715190244474,59.3715190244474
"Adult","AML","Acute Myeloid Leukemia","PCGF1","PCGF1",-0.105843839039448,0.00408034459191976,0.156618367787498,0.0531597420221794,27.6484727677786,88.9312305798206,,,,FALSE,58.2898516737996,58.2898516737996
"Adult","AML","Acute Myeloid Leukemia","PCYOX1L","PCYOX1L",-0.139299277088853,0.0039803046333448,-0.153333538462475,-0.289067568971357,91.9387934572316,93.7445037228117,,,,FALSE,92.8416485900217,92.8416485900217
"Adult","AML","Acute Myeloid Leukemia","PDCD6","PDCD6",-0.119197140536446,0.0148912562592882,-0.110008574808762,-0.226154965861643,88.5501553614352,91.0828398897813,0,100,0,FALSE,65.6094272146333,55.9265990502433
"Adult","AML","Acute Myeloid Leukemia","PDCL","PDCL",-0.129080229125193,0.00257419901505416,0.052409264275042,-0.0737621146163437,64.8883156475347,92.507474936976,,,,FALSE,78.6978952922554,78.6978952922554
"Adult","AML","Acute Myeloid Leukemia","PDE1C","PDE1C",-0.101360080124973,0.02036027985247,-0.0877409111778175,-0.186784189471363,85.1204783959665,88.1690801430498,,,,FALSE,86.6447792695081,86.6447792695081
"Adult","AML","Acute Myeloid Leukemia","PDE2A","PDE2A",-0.178958568213972,6.24143932726516e-07,0.00971954653937479,-0.165217480815856,82.3767368235915,96.8986339919095,,,,FALSE,89.6376854077505,89.6376854077505
"Adult","AML","Acute Myeloid Leukemia","PDE4B","PDE4B",-0.114656985503938,0.00626742059816331,-0.0683647655602493,-0.180430632747714,84.2938383068535,90.3441402356804,,,,FALSE,87.3189892712669,87.3189892712669
"Adult","AML","Acute Myeloid Leukemia","PDK2","PDK2",-0.11174688269042,0.0136460990439719,-0.0583895287959618,-0.167611058205243,82.6581462156299,89.9044380606203,,,,FALSE,86.2812921381251,86.2812921381251
"Adult","AML","Acute Myeloid Leukemia","PDPK1","PDPK1",-0.112516944930819,0.0363472000972747,-0.249054199893757,-0.359035551699375,93.8910711144984,90.039280060972,83,100,0,TRUE,82.6467670025154,73.3860702350941
"Adult","AML","Acute Myeloid Leukemia","PDPN","PDPN",-0.131847797660451,0.00432957424938669,-0.0236735150273772,-0.152550094712381,80.7117312540306,92.8650993726916,,,,FALSE,86.7884153133611,86.7884153133611
"Adult","AML","Acute Myeloid Leukemia","PDRG1","PDRG1",-0.224611831376046,0.0187877808665736,0.179323835940928,-0.04397830545625,56.4049950167087,98.6926188661547,52.25,70.8727275869633,0,FALSE,64.3906602884795,55.6440682939653
"Adult","AML","Acute Myeloid Leukemia","PDXP","PDXP",-0.107750395287741,0.0313918753874816,0.0110045053125202,-0.0939881102055164,69.7250395731958,89.2067772761916,,,,FALSE,79.4659084246937,79.4659084246937
"Adult","AML","Acute Myeloid Leukemia","PDZD8","PDZD8",-0.236053506453707,0.00286478656288691,0.0530676722113997,-0.180231876667014,84.2645248285162,98.9154013015184,,,,FALSE,91.5899630650173,91.5899630650173
"Adult","AML","Acute Myeloid Leukemia","PEX2","PEX2",-0.104719692852448,0.0391152648208411,0.104111161220058,0.00207167988485715,42.5748959371519,88.761212405464,,,,FALSE,65.668054171308,65.668054171308
"Adult","AML","Acute Myeloid Leukemia","PEX6","PEX6",-0.151767339178615,0.0184330597470638,-0.0997383345993767,-0.249726157238209,90.0803189306443,95.0577475523246,59.6666666666667,100,100,FALSE,88.0711935983086,88.9609466299271
"Adult","AML","Acute Myeloid Leukemia","PF4","PF4",-0.168113659218428,0.000862077074957758,0.0258472886410883,-0.137963644381621,78.5014949873952,96.2244239901507,,,,FALSE,87.362959488773,87.362959488773
"Adult","AML","Acute Myeloid Leukemia","PFN1","PFN1",-0.163391723102144,0.0110050155329412,-0.355203828800212,-0.514413679647457,96.3182271208302,95.9078384241074,6.375,64.2732396469647,100,FALSE,74.8417196290724,72.5748610383804
"Adult","AML","Acute Myeloid Leukemia","PFN2","PFN2",-0.164711392269132,0.0317429912821536,0.208118314124518,0.047622569920775,29.1375974673155,96.0016415547869,,,,FALSE,62.5696195110512,62.5696195110512
"Adult","AML","Acute Myeloid Leukemia","PGAM1P5","PGAM1P5",-0.108150229581517,0.0163485519166668,0.137668248365588,0.0319552070563313,33.4584041742393,89.2829923198687,,,,FALSE,61.370698247054,61.370698247054
"Adult","AML","Acute Myeloid Leukemia","PGAP1","PGAP1",-0.103770871861607,0.0167610593535079,0.0698052878020424,-0.0313096568089929,52.7349475288738,88.6205077094448,,,,FALSE,70.6777276191593,70.6777276191593
"Adult","AML","Acute Myeloid Leukemia","PGM5P2","PGM5P2",-0.101515611315658,0.00622292359698913,0.0508700859285913,-0.0482212719825131,57.7475523245588,88.2042563170546,,,,FALSE,72.9759043208067,72.9759043208067
"Adult","AML","Acute Myeloid Leukemia","PHACTR2","PHACTR2",-0.14177569645039,0.00719613450645419,-0.00660339008798489,-0.144750458110029,79.5802309902093,94.0493638975201,,,,FALSE,86.8147974438647,86.8147974438647
"Adult","AML","Acute Myeloid Leukemia","PHEX","PHEX",-0.315773342525629,5.49561787971611e-08,0.0916317260188552,-0.216059666241036,87.8407691856716,99.7127279122941,,,,FALSE,93.7767485489828,93.7767485489828
"Adult","AML","Acute Myeloid Leukemia","PHKA1","PHKA1",-0.111425365033155,0.0095206458064809,-0.0560134877407398,-0.164931390269633,82.3474233452541,89.8458111039456,,,,FALSE,86.0966172245999,86.0966172245999
"Adult","AML","Acute Myeloid Leukemia","PHLPP1","PHLPP1",-0.102433624703083,0.000761626391525851,0.0254959330338298,-0.0746293282956625,65.1462742569033,88.3742744914112,,,,FALSE,76.7602743741572,76.7602743741572
"Adult","AML","Acute Myeloid Leukemia","PHLPP2","PHLPP2",-0.113661132440337,0.0087551949442293,0.0745652048955167,-0.0365273143823262,54.2182095327432,90.226886322331,,,,FALSE,72.2225479275371,72.2225479275371
"Adult","AML","Acute Myeloid Leukemia","PHYHD1","PHYHD1",-0.108864776574258,0.011442066760726,-0.0409473090880938,-0.14735879492265,79.9554435129272,89.4236970158879,,,,FALSE,84.6895702644076,84.6895702644076
"Adult","AML","Acute Myeloid Leukemia","PIGV","PIGV",-0.35137312219202,0.0380536865262828,0.114752693708596,-0.2345716056135,89.1305622325145,99.812393738641,,,,FALSE,94.4714779855777,94.4714779855778
"Adult","AML","Acute Myeloid Leukemia","PIK3R4","PIK3R4",-0.119706213556426,0.000948260267777052,-0.123939798623565,-0.240948407367452,89.5644017119071,91.1297414551211,,,,FALSE,90.3470715835141,90.3470715835141
"Adult","AML","Acute Myeloid Leukemia","PIN1","PIN1",-0.144307860950344,0.00163331125759042,0.0926947344340852,-0.0479196894901072,57.6420238025444,94.3542240722284,,,,FALSE,75.9981239373864,75.9981239373864
"Adult","AML","Acute Myeloid Leukemia","PITPNA","PITPNA",-0.232800362544471,1.45327544895561e-07,0.0935610140222843,-0.133281021144448,77.6631295069473,98.8567743448438,,,,FALSE,88.2599519258955,88.2599519258955
"Adult","AML","Acute Myeloid Leukemia","PITX2","PITX2",-0.116482313991597,0.0044801665852802,0.0888994430343812,-0.024957917402475,50.9350999589611,90.6607258017236,,,,FALSE,70.7979128803424,70.7979128803424
"Adult","AML","Acute Myeloid Leukemia","PKIA","PKIA",-0.179350461336006,0.000731846599857044,-0.0496766334481098,-0.224985394246966,88.485665709093,96.9162220789119,,,,FALSE,92.7009438940025,92.7009438940025
"Adult","AML","Acute Myeloid Leukemia","PLA2G2A","PLA2G2A",-0.126393063761111,0.00767255063594141,0.0701372368030597,-0.0530209039367429,59.2542651110981,92.1733012839304,,,,FALSE,75.7137831975142,75.7137831975142
"Adult","AML","Acute Myeloid Leukemia","PLA2G2D","PLA2G2D",-0.15047801784872,0.0151053841602649,-0.30191512351819,-0.448541784420143,95.5502139883919,94.97566981298,,,,FALSE,95.2629419006859,95.262941900686
"Adult","AML","Acute Myeloid Leukemia","PLA2G6","PLA2G6",-0.214161025745473,0.000238970610361842,0.0649057550392663,-0.144415473514218,79.5333294248696,98.4346602567861,,,,FALSE,88.9839948408278,88.9839948408278
"Adult","AML","Acute Myeloid Leukemia","PLA2G7","PLA2G7",-0.123295557294733,0.00686036176851836,-0.0582965531067035,-0.178436465424971,84.0710558714897,91.7160110218679,,,,FALSE,87.8935334466788,87.8935334466788
"Adult","AML","Acute Myeloid Leukemia","PLAA","PLAA",-0.102481455194256,0.0245733299736394,-0.0749666126566399,-0.175138626607081,83.7251568271091,88.3918625784136,,,,FALSE,86.0585097027613,86.0585097027613
"Adult","AML","Acute Myeloid Leukemia","PLAC1","PLAC1",-0.251125637482565,0.0128711618082703,0.05375303053278,-0.1959083175184,86.0467843114264,99.1909479978894,,,,FALSE,92.6188661546579,92.6188661546579
"Adult","AML","Acute Myeloid Leukemia","PLAGL2","PLAGL2",-0.119142115973997,0.000351540938295874,-0.0604367715274342,-0.176893994747088,83.9069003928006,91.0711144984464,,,,FALSE,87.4890074456235,87.4890074456235
"Adult","AML","Acute Myeloid Leukemia","PLCE1","PLCE1",-0.106378130815028,0.00232348476724267,0.133099101457333,0.029118224294475,34.255730785015,89.0074456234977,,,,FALSE,61.6315882042563,61.6315882042563
"Adult","AML","Acute Myeloid Leukemia","PLCL2","PLCL2",-0.224943560150708,4.21961855151664e-05,0.0800247079210815,-0.139161613030157,78.7184147270915,98.6984815618221,,,,FALSE,88.7084481444568,88.7084481444568
"Adult","AML","Acute Myeloid Leukemia","PLOD2","PLOD2",-0.124661060177673,0.0235004151052153,-0.0463617655286753,-0.168213562378401,82.734361259307,91.9446561528991,,,,FALSE,87.3395087061031,87.3395087061031
"Adult","AML","Acute Myeloid Leukemia","PLPP2","PLPP2",-0.164604782309938,0.00155696424171349,-0.0316455477062099,-0.192037410542036,85.7184733540482,95.9957788591194,,,,FALSE,90.8571261065838,90.8571261065838
"Adult","AML","Acute Myeloid Leukemia","PLXNA3","PLXNA3",-0.100522632109374,0.0123353546166073,0.00878326522501544,-0.0894676689835813,68.7107932227238,87.9756111860233,,,,FALSE,78.3432022043736,78.3432022043736
"Adult","AML","Acute Myeloid Leukemia","PLXNB2","PLXNB2",-0.110567481455926,0.0174591840312926,-0.0885250368245158,-0.196600856726505,86.128862050771,89.6816556252565,,,,FALSE,87.9052588380137,87.9052588380137
"Adult","AML","Acute Myeloid Leukemia","PNCK","PNCK",-0.110995396581273,0.0206286419575694,-0.0916352452860427,-0.200122271323106,86.4688983994841,89.7930468429384,,,,FALSE,88.1309726212112,88.1309726212112
"Adult","AML","Acute Myeloid Leukemia","PNLDC1","PNLDC1",-0.221625869682707,3.35291614944357e-05,0.0929810471801187,-0.122972496770307,75.7577534150202,98.6574426921499,,,,FALSE,87.207598053585,87.207598053585
"Adult","AML","Acute Myeloid Leukemia","PNLIPRP1","PNLIPRP1",-0.108202433879531,0.0179022746062609,0.0736983206815294,-0.0317347638848143,52.8697895292255,89.312305798206,,,,FALSE,71.0910476637158,71.0910476637158
"Adult","AML","Acute Myeloid Leukemia","PNPLA1","PNPLA1",-0.187554890413437,0.000764598551807785,0.0234326465187775,-0.159321935913329,81.4973324734713,97.3676496453069,,,,FALSE,89.4324910593891,89.4324910593891
"Adult","AML","Acute Myeloid Leukemia","PNRC2","PNRC2",-0.134707944381228,0.00539721903373267,0.0904950345528064,-0.04076517450605,55.4962771882512,93.2403118954095,,,,FALSE,74.3682945418303,74.3682945418303
"Adult","AML","Acute Myeloid Leukemia","POLD2","POLD2",-0.229402287377707,1.79862953122162e-05,-0.218922360944843,-0.443140415839438,95.5033124230521,98.7864219968341,7.5,87.037037037037,0,FALSE,69.3737865538299,57.7653542913847
"Adult","AML","Acute Myeloid Leukemia","POLD3","POLD3",-0.123488512175918,0.0179563793452875,-0.0520599792612384,-0.17276565172615,83.4202966524008,91.7511871958727,23.75,,0,FALSE,63.6682723938689,49.7303709620684
"Adult","AML","Acute Myeloid Leukemia","POP7","POP7",-0.160683026556077,5.84050037709083e-05,-0.0237350477821396,-0.180797048387656,84.3407398721932,95.7436829454183,14.875,84.6790506866669,0,FALSE,66.383032807889,55.9276947008557
"Adult","AML","Acute Myeloid Leukemia","POTEG","POTEG",-0.144983493079301,0.00985549679481565,0.0162041435292297,-0.127090689896901,76.5961188954681,94.4714779855778,0,,0,FALSE,57.022532293682,42.7668992202615
"Adult","AML","Acute Myeloid Leukemia","POU3F4","POU3F4",-0.108710324488499,0.0067277487029726,-0.000825558536386692,-0.107086072895567,72.6622501025972,89.3943835375506,,,,FALSE,81.0283168200739,81.0283168200739
"Adult","AML","Acute Myeloid Leukemia","PPARGC1A","PPARGC1A",-0.169032606578948,0.000201804212986283,-0.142170700065258,-0.307404821103106,92.5836899806531,96.2713255554904,,,,FALSE,94.4275077680717,94.4275077680718
"Adult","AML","Acute Myeloid Leukemia","PPIB","PPIB",-0.196402013674953,1.38814015854009e-06,0.0875933305553338,-0.104118485778128,72.0114908835082,97.7897637333646,,,,FALSE,84.9006273084364,84.9006273084364
"Adult","AML","Acute Myeloid Leukemia","PPIC","PPIC",-0.155436650879359,0.000149995473775477,0.143626954163648,-0.00746615756938214,45.6176349885677,95.350882335698,,,,FALSE,70.4842586621328,70.4842586621328
"Adult","AML","Acute Myeloid Leukemia","PPIG","PPIG",-0.111037561615383,0.004140362499892,-0.0296682510544119,-0.138196489243458,78.5366711614,89.8047722342733,,,,FALSE,84.1707216978367,84.1707216978367
"Adult","AML","Acute Myeloid Leukemia","PPM1J","PPM1J",-0.102318166721607,0.0103265238450657,-0.0241661843239241,-0.123865604548086,75.9336342850443,88.3625491000762,,,,FALSE,82.1480916925602,82.1480916925602
"Adult","AML","Acute Myeloid Leukemia","PPP1CA","PPP1CA",-0.153364204872648,0.00274010095600903,-0.0813555631277579,-0.231263673242712,88.8726036231459,95.1925895526763,33.5,100,0,FALSE,73.2567218597587,63.5130386351644
"Adult","AML","Acute Myeloid Leukemia","PPP1R14B","PPP1R14B",-0.112360669107932,0.0191768400470578,0.0517901236364701,-0.058038474054945,60.7844286803072,90.0041038869672,0,48.3744366286086,0,FALSE,49.9930716804511,39.8325938391766
"Adult","AML","Acute Myeloid Leukemia","PPP1R3E","PPP1R3E",-0.168724307193143,0.000314253349895999,0.141700377103469,-0.02270557487815,50.1670868265228,96.2478747728205,83,67.5433256306476,0,FALSE,67.2914164994287,59.3916574459982
"Adult","AML","Acute Myeloid Leukemia","PPP2R5A","PPP2R5A",-0.196154792550249,0.00055714132369389,0.0278507154384987,-0.163283661945931,82.0777393445506,97.7721756463622,,,,FALSE,89.9249574954564,89.9249574954564
"Adult","AML","Acute Myeloid Leukemia","PPP3CA","PPP3CA",-0.105465876103238,0.00818688411309736,-0.114105842470897,-0.217195022774625,87.9404350120185,88.8667409274784,,,,FALSE,88.4035879697485,88.4035879697485
"Adult","AML","Acute Myeloid Leukemia","PQBP1","PQBP1",-0.141088390697788,0.0409909283962783,-0.212260844748171,-0.349738198024079,93.6682886791347,93.9438353755057,,,,FALSE,93.8060620273202,93.8060620273202
"Adult","AML","Acute Myeloid Leukemia","PRDX4","PRDX4",-0.106097531944554,0.031075236476079,-0.0944340195462115,-0.197816075353245,86.2402532684528,88.9839948408278,,,,FALSE,87.6121240546403,87.6121240546403
"Adult","AML","Acute Myeloid Leukemia","PRDX6","PRDX6",-0.123078136022282,0.0210248730691644,-0.0905007508769143,-0.210428806635371,87.3541654452717,91.680834847863,83,81.627140359877,0,FALSE,78.6234010875447,68.7324281306024
"Adult","AML","Acute Myeloid Leukemia","PRIM2","PRIM2",-0.138589468517635,0.00700204388733853,-0.267130489229188,-0.402596814794313,94.8232397256258,93.6448378964648,,,,FALSE,94.2340388110453,94.2340388110453
"Adult","AML","Acute Myeloid Leukemia","PRKACG","PRKACG",-0.150165797839782,0.000373298869982039,-0.0325677881992674,-0.179340008686737,84.1765843935041,94.9522190303101,,,,FALSE,89.5644017119071,89.5644017119071
"Adult","AML","Acute Myeloid Leukemia","PRKAR1A","PRKAR1A",-0.217956052075247,0.0014948585390843,-0.0898070926400389,-0.302865255904606,92.419534501964,98.5519141701354,83,100,0,FALSE,84.6585091444094,74.7942897344199
"Adult","AML","Acute Myeloid Leukemia","PRKAR1B","PRKAR1B",-0.173705790408752,0.00126096778751686,-0.125774183213259,-0.295565476936743,92.1674385882629,96.6230872955385,,,,FALSE,94.3952629419007,94.3952629419007
"Adult","AML","Acute Myeloid Leukemia","PRKCG","PRKCG",-0.106047506323892,0.0158018536568917,-0.0374948757440334,-0.141145828252696,79.0174122061324,88.9664067538254,,,,FALSE,83.9919094799789,83.9919094799789
"Adult","AML","Acute Myeloid Leukemia","PRMT5","PRMT5",-0.15681149438316,0.0336850047999336,-0.377634937136923,-0.530912651364969,96.4589318168494,95.4329600750425,83,87.232542238889,0,FALSE,83.0975703841914,72.4248868261562
"Adult","AML","Acute Myeloid Leukemia","PRNP","PRNP",-0.133617021031575,0.00216228931870357,0.0213359956674391,-0.108861211297514,73.1078149733247,93.1113325907252,,,,FALSE,83.109573782025,83.109573782025
"Adult","AML","Acute Myeloid Leukemia","PROKR2","PROKR2",-0.108993619909145,0.00323285690012814,0.0171899122260548,-0.0893509679945587,68.6697543530515,89.4530104942253,,,,FALSE,79.0613824236384,79.0613824236384
"Adult","AML","Acute Myeloid Leukemia","PROM1","PROM1",-0.140186695952727,0.0323621408502524,0.0574225092651785,-0.0811421918583429,66.6471243477751,93.8324441578238,,,,FALSE,80.2397842527994,80.2397842527994
