"panel","cohort_code","cohort","scenario","n_candidates","n_compared","spearman","top_definition","top_n","overlap_fraction","jaccard"
"Paediatric","OS","Osteosarcoma","half_cancer_selectivity",416,416,0.997945988712669,"top_10_percent",42,0.904761904761905,0.826086956521739
"Paediatric","OS","Osteosarcoma","double_cancer_selectivity",416,416,0.995828676315766,"top_10",10,0.9,0.818181818181818
"Paediatric","OS","Osteosarcoma","double_cancer_selectivity",416,416,0.995828676315766,"top_25",25,0.96,0.923076923076923
"Paediatric","OS","Osteosarcoma","double_cancer_selectivity",416,416,0.995828676315766,"top_50",50,0.94,0.886792452830189
"Paediatric","OS","Osteosarcoma","double_cancer_selectivity",416,416,0.995828676315766,"top_10_percent",42,0.928571428571429,0.866666666666667
"Paediatric","OS","Osteosarcoma","leave_out_cysteine_ligandability",416,416,0.987600420086859,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","leave_out_cysteine_ligandability",416,416,0.987600420086859,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","leave_out_cysteine_ligandability",416,416,0.987600420086859,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","leave_out_cysteine_ligandability",416,416,0.987600420086859,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","half_cysteine_ligandability",416,416,0.999031376581233,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","half_cysteine_ligandability",416,416,0.999031376581233,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","half_cysteine_ligandability",416,416,0.999031376581233,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","half_cysteine_ligandability",416,416,0.999031376581233,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","double_cysteine_ligandability",416,416,0.999362252073618,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","double_cysteine_ligandability",416,416,0.999362252073618,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","double_cysteine_ligandability",416,416,0.999362252073618,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","double_cysteine_ligandability",416,416,0.999362252073618,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","leave_out_conservation",416,416,0.997732711109607,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","leave_out_conservation",416,416,0.997732711109607,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","leave_out_conservation",416,416,0.997732711109607,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","leave_out_conservation",416,416,0.997732711109607,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","half_conservation",416,416,0.999587280746022,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","half_conservation",416,416,0.999587280746022,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","half_conservation",416,416,0.999587280746022,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","half_conservation",416,416,0.999587280746022,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","double_conservation",416,416,0.999016541357645,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","double_conservation",416,416,0.999016541357645,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","double_conservation",416,416,0.999016541357645,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","double_conservation",416,416,0.999016541357645,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","leave_out_clinical_evidence",416,416,0.967866905708236,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","leave_out_clinical_evidence",416,416,0.967866905708236,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","leave_out_clinical_evidence",416,416,0.967866905708236,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","leave_out_clinical_evidence",416,416,0.967866905708236,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","half_clinical_evidence",416,416,0.995152715708526,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","half_clinical_evidence",416,416,0.995152715708526,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","half_clinical_evidence",416,416,0.995152715708526,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","half_clinical_evidence",416,416,0.995152715708526,"top_10_percent",42,1,1
"Paediatric","OS","Osteosarcoma","double_clinical_evidence",416,416,0.994834008433241,"top_10",10,1,1
"Paediatric","OS","Osteosarcoma","double_clinical_evidence",416,416,0.994834008433241,"top_25",25,1,1
"Paediatric","OS","Osteosarcoma","double_clinical_evidence",416,416,0.994834008433241,"top_50",50,1,1
"Paediatric","OS","Osteosarcoma","double_clinical_evidence",416,416,0.994834008433241,"top_10_percent",42,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","equal",467,467,0.99578249802071,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","equal",467,467,0.99578249802071,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","equal",467,467,0.99578249802071,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","equal",467,467,0.99578249802071,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_dependency_strength",467,36,0.930690522552733,"top_10",10,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_dependency_strength",467,36,0.930690522552733,"top_25",25,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_dependency_strength",467,36,0.930690522552733,"top_50",50,0.02,0.0101010101010101
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_dependency_strength",467,36,0.930690522552733,"top_10_percent",4,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_dependency_strength",467,467,0.992143215747956,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_dependency_strength",467,467,0.992143215747956,"top_25",25,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_dependency_strength",467,467,0.992143215747956,"top_50",50,0.94,0.886792452830189
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_dependency_strength",467,467,0.992143215747956,"top_10_percent",47,0.936170212765957,0.88
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_dependency_strength",467,467,0.990599845091256,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_dependency_strength",467,467,0.990599845091256,"top_25",25,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_dependency_strength",467,467,0.990599845091256,"top_50",50,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_dependency_strength",467,467,0.990599845091256,"top_10_percent",47,0.978723404255319,0.958333333333333
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cancer_selectivity",467,36,0.98346097121082,"top_10",10,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cancer_selectivity",467,36,0.98346097121082,"top_25",25,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cancer_selectivity",467,36,0.98346097121082,"top_50",50,0.02,0.0101010101010101
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cancer_selectivity",467,36,0.98346097121082,"top_10_percent",4,0,0
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cancer_selectivity",467,467,0.997560989619308,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cancer_selectivity",467,467,0.997560989619308,"top_25",25,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cancer_selectivity",467,467,0.997560989619308,"top_50",50,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cancer_selectivity",467,467,0.997560989619308,"top_10_percent",47,0.978723404255319,0.958333333333333
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cancer_selectivity",467,467,0.994870070415033,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cancer_selectivity",467,467,0.994870070415033,"top_25",25,0.96,0.923076923076923
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cancer_selectivity",467,467,0.994870070415033,"top_50",50,0.94,0.886792452830189
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cancer_selectivity",467,467,0.994870070415033,"top_10_percent",47,0.936170212765957,0.88
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cysteine_ligandability",467,467,0.986221099597373,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cysteine_ligandability",467,467,0.986221099597373,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cysteine_ligandability",467,467,0.986221099597373,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_cysteine_ligandability",467,467,0.986221099597373,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cysteine_ligandability",467,467,0.999161448252037,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cysteine_ligandability",467,467,0.999161448252037,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cysteine_ligandability",467,467,0.999161448252037,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_cysteine_ligandability",467,467,0.999161448252037,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cysteine_ligandability",467,467,0.999651359474185,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cysteine_ligandability",467,467,0.999651359474185,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cysteine_ligandability",467,467,0.999651359474185,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_cysteine_ligandability",467,467,0.999651359474185,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_conservation",467,467,0.999211641176673,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_conservation",467,467,0.999211641176673,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_conservation",467,467,0.999211641176673,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_conservation",467,467,0.999211641176673,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_conservation",467,467,0.999787416462579,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_conservation",467,467,0.999787416462579,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_conservation",467,467,0.999787416462579,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_conservation",467,467,0.999787416462579,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_conservation",467,467,0.999438098456367,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_conservation",467,467,0.999438098456367,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_conservation",467,467,0.999438098456367,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_conservation",467,467,0.999438098456367,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_clinical_evidence",467,467,0.971789691174482,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_clinical_evidence",467,467,0.971789691174482,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_clinical_evidence",467,467,0.971789691174482,"top_50",50,0.98,0.96078431372549
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","leave_out_clinical_evidence",467,467,0.971789691174482,"top_10_percent",47,0.978723404255319,0.958333333333333
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_clinical_evidence",467,467,0.99640248692981,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_clinical_evidence",467,467,0.99640248692981,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_clinical_evidence",467,467,0.99640248692981,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","half_clinical_evidence",467,467,0.99640248692981,"top_10_percent",47,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_clinical_evidence",467,467,0.997119680198019,"top_10",10,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_clinical_evidence",467,467,0.997119680198019,"top_25",25,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_clinical_evidence",467,467,0.997119680198019,"top_50",50,1,1
"Paediatric","pAML","Pediatric Acute Myeloid Leukemia","double_clinical_evidence",467,467,0.997119680198019,"top_10_percent",47,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","equal",303,303,0.993356555874319,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","equal",303,303,0.993356555874319,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","equal",303,303,0.993356555874319,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","equal",303,303,0.993356555874319,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",303,33,0.971590909090909,"top_10",10,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",303,33,0.971590909090909,"top_25",25,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",303,33,0.971590909090909,"top_50",50,0.1,0.0526315789473684
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_dependency_strength",303,33,0.971590909090909,"top_10_percent",4,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",303,303,0.990698728285903,"top_10",10,0.9,0.818181818181818
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",303,303,0.990698728285903,"top_25",25,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",303,303,0.990698728285903,"top_50",50,0.92,0.851851851851852
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_dependency_strength",303,303,0.990698728285903,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",303,303,0.987782714664734,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",303,303,0.987782714664734,"top_25",25,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",303,303,0.987782714664734,"top_50",50,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_dependency_strength",303,303,0.987782714664734,"top_10_percent",31,0.935483870967742,0.878787878787879
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",303,33,0.991644385026738,"top_10",10,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",303,33,0.991644385026738,"top_25",25,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",303,33,0.991644385026738,"top_50",50,0.1,0.0526315789473684
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cancer_selectivity",303,33,0.991644385026738,"top_10_percent",4,0,0
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",303,303,0.998437978560513,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",303,303,0.998437978560513,"top_25",25,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",303,303,0.998437978560513,"top_50",50,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cancer_selectivity",303,303,0.998437978560513,"top_10_percent",31,0.935483870967742,0.878787878787879
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",303,303,0.996973557478957,"top_10",10,0.9,0.818181818181818
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",303,303,0.996973557478957,"top_25",25,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",303,303,0.996973557478957,"top_50",50,0.92,0.851851851851852
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cancer_selectivity",303,303,0.996973557478957,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",303,303,0.988558551310625,"top_10",10,0.9,0.818181818181818
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",303,303,0.988558551310625,"top_25",25,0.96,0.923076923076923
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",303,303,0.988558551310625,"top_50",50,0.98,0.96078431372549
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_cysteine_ligandability",303,303,0.988558551310625,"top_10_percent",31,0.967741935483871,0.9375
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",303,303,0.998622177464319,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",303,303,0.998622177464319,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",303,303,0.998622177464319,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_cysteine_ligandability",303,303,0.998622177464319,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",303,303,0.998476802951318,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",303,303,0.998476802951318,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",303,303,0.998476802951318,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_cysteine_ligandability",303,303,0.998476802951318,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",303,303,0.998734335842302,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",303,303,0.998734335842302,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",303,303,0.998734335842302,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_conservation",303,303,0.998734335842302,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_conservation",303,303,0.999639799055325,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_conservation",303,303,0.999639799055325,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_conservation",303,303,0.999639799055325,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_conservation",303,303,0.999639799055325,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_conservation",303,303,0.99903932035474,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_conservation",303,303,0.99903932035474,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_conservation",303,303,0.99903932035474,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_conservation",303,303,0.99903932035474,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",303,303,0.946289078297548,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",303,303,0.946289078297548,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",303,303,0.946289078297548,"top_50",50,0.98,0.96078431372549
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","leave_out_clinical_evidence",303,303,0.946289078297548,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",303,303,0.992393505080882,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",303,303,0.992393505080882,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",303,303,0.992393505080882,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","half_clinical_evidence",303,303,0.992393505080882,"top_10_percent",31,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",303,303,0.994908009639581,"top_10",10,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",303,303,0.994908009639581,"top_25",25,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",303,303,0.994908009639581,"top_50",50,1,1
"Paediatric","T-ALL","T-Lymphoblastic Leukemia/Lymphoma","double_clinical_evidence",303,303,0.994908009639581,"top_10_percent",31,1,1
